Img_Name,text,Group,Attack_type
0.jpg,Girls be named naina and then have eyes that don't work,disability,Inferiority
2.jpg,For Boyfriend For Bestfriend,gender,Slurs
4.jpg,Kids at Marine Drive 21 years Single me,other,Mocking 
5.jpg,what if we use 100% of our brain?,disability,Inferiority
6.jpg,If the opposite of 'Con' is 'Pro' ...Is Congress the opposite of Progress?,organization,Mocking 
8.png,you can't be racist if there is no other race,race,Inciting_violence
9.jpg,#INDvsENG Zaheer Khan invented Knukle bowl Lord Shardhul with fu@kle bowl-,individual,Mocking
10.png,when your debit card decline at the abortion clinic and they have to put the baby back in,organization,Mocking
11.jpg,ADDING MEDIEVAL WEAPONS TO DOGS PLAYING ON BEACH NEEDS TO BECOME A THING,other,Contempt
12.png,how you guys think you looks like but when pados wale pandit jee sees you taba renso,individual,Inferiority
14.png,when you forget to wash your hands,other,Mocking
16.png,im long and strong and down to get the goat hump on,religion,Slurs
17.jpg,i want you to make my legs shake,gender,Mocking
18.png,when you catch your goat with another man,gender,Inciting_violence
19.jpg,my insta stories my real life,individual,Inferiority
20.png,kill the jews and muslims for being anti-white,religion,Inciting_violence
21.jpg,Bc ye ganja karde toh Bhi Chalega,gender,Slurs
22.png,do you think a terrorist has or could infiltrate our goverment ???,organization,Mocking
23.jpg,You cried on Arijit songs & I cried here We aren't same bro!,other,Mocking
24.png,when your ex ask you for help,individual,Inciting_violence
25.jpg,No one: 8 year old me:,other,
26.png,american cops when they graduate police academy let the black man come forth! let murder be done upon him!,organization,Inciting_violence
28.png,i too was once a male trapped in a female's body but then i was born,individual,Mocking
29.jpg,NOBODY : MOM MAKING A 2 YEARS OLD KID EAT FOOD Grandma Uncle Mummy Aunty Grandpa,gender,Slurs
30.png,him: the dishwasher is acting weird her: what's it doing him: chopping fucking vegetables,gender,Slurs
31.jpg,Tumhe Jo Mene Dekha Tumhe Jo Maine Jana,individual,Mocking
32.png,when you consume too much trans fat,disability,Mocking
33.jpg,Perfect licence plate doesn't exis.. BJ69420,individual,Mocking
34.png,i did not divide the country the republican decision to obstruct every single thing i proposed to help us dig out of the financial crisis they caused divided the country,organization,Slurs
36.png,terrorism is just part and parcel of living in a big city. sadiq khan london mayor tokyo: over 13 million people no islamic terrorism,organization,Inciting_violence
39.jpg,people taking admission in engineering  people finding jobs after engineering,organization,Mocking
40.png,how many fucking accounts do you assholes have?,individual,Slurs
41.jpg,Kiya Zamana Aa Gaya Hai ? Baap Kahta Hai Me Tera Dost Jaisa Hoon Aur Dost Kahta Hai Me tera Baap Jaisa Hoon,individual,Mocking
42.png,weeeeeee! back over the border you go!,gender,Dehumanising
43.jpg,Nobody: Literally Nobody: me with my class at computer lab changing wallpaper seeing youtube videos naughty america,organization,Mocking
45.jpg,"Chehre pe hasi aur aankhon me Gum hai, kya Aapko bhi lagta hai 2GB ek din ke liye kam hai?",organization,Mocking
46.png,white trash go to hell trump fuck donald trump,individual,Slurs
47.jpg,My 600cc bike is still slower than this bike,gender,Slurs
48.png,diary of a wimpy kid hard luck anne frank is one wimpy kid,individual,Mocking
50.png,"i don't always fuck midgets but when i do, i go balls deep",disability,Dehumanising
52.png,caitlin jenner showing off her new whip,other,Mocking
53.jpg,"Real ID Se aao,Virender Sehwag!",individual,Inferiority
54.png,democrat jan schakowsky defends ilhan omar: 'she comes from a different culture' where they want to kill all the jews,religion,Inciting_violence
55.jpg,That one look from crush is enough to ruin your whole semester,gender,Slurs
56.png,"my dishwasher is acting strange, can anybody help?",gender,Mocking
58.png,"whenever you feel stupid, remember this",individual,Mocking
59.jpg,Dad accused of leaving 5 kids all under age 8 home alone so he could go to work: abc13.co/2fNv1sD *man wih a wife who has cancer and 5 kids leaves children with a babysitter who abandons them while he work hard to support them.,gender,Slurs
60.png,real friendship is sending them a link to something terrible so you can both be traumatised at the same time i torture all my friends. it's how i show love,individual,Inciting_violence
61.jpg,My parents never said no to me they said this,other,Mocking
62.png,you're a wizard motherfucker,individual,Slurs
64.png,don't drink and drive,race,Exclusion
65.jpg,Every Boys Weakness,gender,Slurs
66.png,when my girl pissed me off but she runs through the room in her draws me my dick,individual,Slurs
66.png,catch me outside how bout dat i'll catch my damn self outside,other,Contempt
70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,gender,Dehumanising
71.jpg,any good singer releases new song pata nahi aise situations mein. *Tony kakkar career main automatically aage kaise aa jata hoor,individual,Mocking
72.png,i hang a sock on my doorknob so my roommate knows not to come in because i'm busy fucking the other sock,individual,Slurs
72.png,me: *invest in a stock* The stock :,individual,Mocking
74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,individual,Inciting_violence
76.png,closing time one last call for green cards you dont have to go home but you cant stay here,organization,Contempt
77.jpg,clothes i have washed clothes i have,individual,Mocking
78.png,want to party? yeah i'm down,disability,Inferiority
79.jpg,Aap muskura kyun rhe hai? Pay attention to the class Mere baare me itna mat socho Attendance k liye aata hu Padhai k liye nhi,organization,Mocking
80.png,"how high are you no officer, its ""hi, how are you""?",individual,Mocking
81.jpg,#USvsIndia Do you have money? :yes :Idhar zeher khane paise nhi hain,organization,Mocking
84.png,is your girlfriend hot like me?,gender,Slurs
85.jpg,"me while masturbating: I can do this all day Me 20 seconds later: No,i don't think i will.",disability,Inferiority
85.jpg,"माता जी गिजुआ बनवाने में साथ देने के लिए मेरी तारीफ करती हुई!
मैं जो गुजिया बनवाते हुए चुपचाप बादाम किशमिश मावे पर हाथ साफ कर रहा था!",individual,Contempt
88.png,i once dumped a cross eyed chick thought she was seeing someone else,disability,Inferiority
89.jpg,everyone : Why is it taking so long to devlop a COVID-19 vaccine?? Researchers and Scientists: maggi banarela hai kya idhar madarchod,organization,Inferiority
90.png,when the black kids start fighting at school,race,Inciting_violence
92.png,"it might look fucked up, but her handjobs are fucking unbelievable",gender,Slurs
93.jpg,"When you say ""pagal"" to your boyfriend and he replies ""Tumhari wajah se"" instead of ""Tumhare liye""",individual,Mocking
