,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
0,2960,5666.jpg,"Do you date boys?No,I am straight i only date girls So how many girls did you date?",gender,Dehumanising," Assuming someone's sexual orientation based on their gender is disrespectful and unfair.
"," It's important to respect and accept people for who they are, regardless of their sexual orientation."
1,2704,5194.jpg,bachao..bachao ye bhed bhav kyu?,other,Exclusion," Excluding others based on differences is unfair and goes against the principles of fairness.
", We should strive to create a society where everyone is included and valued equally.
2,2554,4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,other,Mocking,,
3,1718,2988.jpg,when you're in train toilet and there is no kundi,individual,Mocking," Mocking individuals based on their appearance or bodily functions is hurtful and unfair.
", We should strive to create a society where kindness and acceptance are valued.
4,2687,5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",nationality,Inciting_violence," Celebrating the efforts of Pakistani NGOs in organizing a rally to raise awareness about the coronavirus.
"," Together, we can combat the virus, protect lives, and build a safer future."
5,2666,5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,individual,Mocking," Mocking individuals based on their political leanings is unfair and undermines respectful dialogue.
"," It is important to engage in respectful discussions, recognizing diverse perspectives and fostering understanding."
6,142,178.png,"my fragile heart at my sex drive - stay back, slut",gender,Slurs," Using derogatory slurs to demean someone based on their gender is unfair and harmful.
"," We should strive to create a society that values equality and promotes respect towards all individuals, regardless of their gender."
7,2313,4230.jpg,I never stalk my ex profile but when I do I do it all the time,individual,Contempt," It is important to respect boundaries and refrain from obsessively stalking someone's online profile.
", We should prioritize personal privacy and focus on building healthy relationships based on trust and communication.
8,1709,2970.jpg,full on swag,other,Mocking," Mocking others with phrases like ""full on swag"" is unfair and disrespectful.
"," Let's strive for kindness and understanding, embracing diversity and promoting empathy for all."
9,1420,2410.jpg,rozgar_CA Memeswalaladka *When you see your friend making videos on tiktok* tumhe to fansi hogi fansi,individual,Inciting_violence," Encouraging violence towards individuals for their online activities is unjust and harmful.
"," Let's promote a culture of respect and understanding, embracing diverse interests and choices."
10,1173,1908.jpg,When u see a hot girl When u see a Auntie's,gender,Slurs," Objectifying women and using derogatory language towards them is disrespectful and dehumanizing.
", We should strive to create a society where all individuals are treated with dignity and respect regardless of their gender.
11,826,1226.png,i guess the jury liked pudding cause they pudding my ass in jail,organization,Slurs," Promoting hateful language and stereotypes towards an organization is unfair and harmful.
"," We should strive to create a society that values fairness and rejects discrimination.

2) "
12,548,759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,individual,Inferiority," Attending lessons, taking notes, and studying diligently is essential for individual success.
", Each person's dedication and effort towards education are key factors in achieving personal growth.
13,791,1154.png,kenyan shit,nationality,Contempt," Derogatory language against individuals based on their nationality is unfair and disrespectful.
"," We should recognize and celebrate the diversity of cultures and nationalities, promoting unity and respect."
