img_id,meme_text,Attack_type,Intervention
5666.jpg,"Do you date boys?No,I am straight i only date girls So how many girls did you date?",Mocking,"Mocking someone's gender is unfair and disrespectful. It is important to treat others with kindness and respect, promoting a culture of inclusivity."
5194.jpg,bachao..bachao ye bhed bhav kyu?,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,Mocking,Mocking someone's choice of seats in a movie is unfair and disrespectful. We should strive to create a society that values and respects the individuality of all individuals.
2988.jpg,when you're in train toilet and there is no kundi,Mocking,Mocking someone's toilet experience is unfair and disrespectful. We should strive to create a culture that values kindness and respect for all individuals.
5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",Mocking,Mocking someone's efforts to raise awareness about the coronavirus is unfair and disrespectful. We should strive to promote understanding and compassion towards all individuals.
5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,Mocking,Mocking someone's political views is unfair and disrespectful. Let's strive to create a society that values fairness and respects all political views.
178.png,"my fragile heart at my sex drive - stay back, slut",Mocking,"Mocking someone's sexuality based on their physical appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
4230.jpg,I never stalk my ex profile but when I do I do it all the time,Mocking,"Mocking someone's stalking habits is unfair and hurtful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2970.jpg,full on swag,Mocking,Mocking someone's appearance based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
2410.jpg,rozgar_CA Memeswalaladka *When you see your friend making videos on tiktok* tumhe to fansi hogi fansi,Mocking,Mocking someone's actions based on their social media activity is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1908.jpg,When u see a hot girl When u see a Auntie's,Mocking,Mocking someone's appearance based on their gender is unfair and disrespectful. Let's strive to create a society that values equality and respects all genders.
1226.png,i guess the jury liked pudding cause they pudding my ass in jail,Mocking,Mocking someone's character based on their appearance in a courtroom is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,Mocking,Mocking someone's academic achievements is unfair and disrespectful. We should strive to promote a culture of respect and kindness towards all individuals.
1154.png,kenyan shit,Mocking,"Mocking someone's nationality is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting understanding and understanding."
746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,Mocking,Mocking someone's personal belongings is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,Mocking,Mocking someone's talent is unfair and disrespectful. We should strive to create a society that values and respects individuals' talents.
1820.jpg,Tarun Kumar I;m your big fan Love from India........... It means lots of love ILLUSION 100 SPEECH 100,Mocking,Mocking someone's voice and expressing their emotions is unfair and hurtful. We should strive to create a society that values and respects all individuals.
5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,Mocking,Mocking someone's ability to make decisions based on their personal preferences is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1530.png,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",Mocking,"Mocking someone's gender and promoting violence towards women is unfair and disrespectful. We should strive to treat all individuals with kindness and respect, promoting a culture of equality and respect."
1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,Mocking,Mocking someone's skin condition is unfair and hurtful. Let's strive to create a society that values and respects individuals' skin condition.
490.png,he is proving that grown adults can be a bully,Mocking,Mocking someone's age and gender is unfair and disrespectful. We should strive to promote a culture of respect and fairness for all individuals.
113.jpg,THIS GIRL IS 21 NOW TIME FLIES,Mocking,"Mocking someone's age and gender is unfair and disrespectful. Let's strive to treat everyone with kindness and respect, promoting a culture of kindness and respect."
74.png,my kid threatened to hold his breath until i gave him dessert. he's now passed out on the kitchen floor i don't negotiate with terrorists,Mocking,"Mocking someone's ability to hold their breath is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,Mocking,Mocking someone's life based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2440.jpg,south african cricket team in 2016 south african cricket team in 2019 SCOOPWHOOP.com,Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
4608.jpg,sagar how MI sees Rohit sharma how BCCI sees rohit sharma,Mocking,Mocking someone's performance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,Mocking,Mocking someone's food choices based on their income is unfair and disrespectful. We should strive to create a society that values food and treats everyone with respect.
5585.jpg,"she-mai kal tumhare ghar aaungi ludo khelne,taiyar rahna me-",Mocking,Mocking someone's abilities based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,Mocking,Mocking someone's food choices based on their income is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
2812.jpg,"Humne unse puchna,Apke dil me jane ka rasta kidhar hai Wo tange faile ke boli aa ghus ja Bsdk",Mocking,Mocking someone's language and promoting a culture of disrespect is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4072.jpg,covid RT-PCR test:,Mocking,"Mocking someone's test results is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy society."
4460.jpg,My 1st rakshabandhan with my hubby Didi daru me kya milaya tha,Mocking,Mocking someone's rakshabandhan is unfair and disrespectful. We should strive to create a society that values and respects each other's individuality.
3788.jpg,Apna insta account private karke....apni hi pics par #HASHTAG use karne walon ko National level ka chutiya ghosit kar dena chahiye BC,Mocking,Mocking someone's Instagram account based on their social media use is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2770.jpg,When you are pro in licking,Mocking,"Mocking someone's ability to lick their food is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
3918.jpg,Tum jo bol rhe ho voh thik hai par aayenge toh Modiji hi!,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
3450.jpg,"Kohli in faaltu matches Kohli in important matches,when team needs him most",Mocking,Mocking someone's performance based on their physical abilities is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
934.png,dear diary today op was a faggot,Mocking,"Mocking someone's gender is unfair and hurtful. Let's strive to treat everyone with respect and kindness, regardless of their gender."
412.png,"thats fucked up, but i like it",Mocking,Mocking someone's sex preference is unfair and disrespectful. Let's strive to create a society that values respect and equality.
5874.jpg,Me Activating That Demon So That Your Next Semester Could Go Online Too,Mocking,"Mocking someone's online presence is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their online activities."
788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,Mocking,Mocking individuals based on their economic status is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5328.jpg,mayur the _humourholic the person the hobby,Mocking,Mocking someone's hobbies is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
