img_id,meme_text,Target_group,Attack_type,Intervention
5666.jpg,"Do you date boys?No,I am straight i only date girls So how many girls did you date?",gender,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
5194.jpg,bachao..bachao ye bhed bhav kyu?,individual,Mocking,"Mocking someone's sex or gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,individual,Mocking,Mocking individuals based on their seating preference is unfair and disrespectful. We should strive to create a society that values individual preference and respects individual preferences.
2988.jpg,when you're in train toilet and there is no kundi,individual,Mocking,Mocking someone's toilet experience is unfair and disrespectful. We should strive to create a culture that values and respects the dignity of all individuals.
5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",individual,Mocking,Mocking individuals for their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,individual,Mocking,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
178.png,"my fragile heart at my sex drive - stay back, slut",gender,Slurs,Using derogatory language towards women is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
4230.jpg,I never stalk my ex profile but when I do I do it all the time,individual,Mocking,Mocking someone's online activity is unfair and disrespectful. We should strive to create a society that values and respects individuals' online activities.
2970.jpg,full on swag,individual,Mocking,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
2410.jpg,rozgar_CA Memeswalaladka *When you see your friend making videos on tiktok* tumhe to fansi hogi fansi,individual,Mocking,Mocking someone's video content is unfair and disrespectful. We should strive to create a culture that values and respects individuals.
1908.jpg,When u see a hot girl When u see a Auntie's,gender,Mocking,"Mocking someone's gender and comparing them to someone else's is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity."
