img_id,meme_text,Target_group,Intervention
5666.jpg,"Do you date boys?No,I am straight i only date girls So how many girls did you date?",gender,Mocking someone's gender and dating them is unfair and disrespectful. We should strive to create a society that values equality and respects all genders.
5194.jpg,bachao..bachao ye bhed bhav kyu?,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects each other's choices.
4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,individual,Mocking individuals based on their preferences is unfair and disrespectful. We should strive to create a society that values diversity and respects individual preferences.
2988.jpg,when you're in train toilet and there is no kundi,other,Mocking someone's toilet experience is unfair and disrespectful. We should strive to create a culture that values and respects others' toilet experiences.
5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",other,Mocking someone's efforts to raise awareness about the coronavirus is unfair and disrespectful. We should strive to create a society that values and respects each other's efforts.
5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,individual,Mocking individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects individuals based on their political affiliation.
178.png,"my fragile heart at my sex drive - stay back, slut",gender,"Mocking someone's fragile heart at a sex drive is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting equality."
4230.jpg,I never stalk my ex profile but when I do I do it all the time,individual,"Mocking someone's online activity is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2970.jpg,full on swag,individual,Mocking someone's personal style is disrespectful and disrespectful. We should strive to create a society that values and respects individuals' personal style.
2410.jpg,rozgar_CA Memeswalaladka *When you see your friend making videos on tiktok* tumhe to fansi hogi fansi,individual,Mocking someone's personal life and expressing their emotions is unfair and disrespectful. We should strive to create a society that values and respects individuals' personal experiences.
1908.jpg,When u see a hot girl When u see a Auntie's,gender,Mocking someone based on their appearance is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
1226.png,i guess the jury liked pudding cause they pudding my ass in jail,individual,Mocking someone's character based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,individual,Mocking someone's academic performance is unfair and disrespectful. We should strive to promote a culture of respect and kindness towards all individuals.
1154.png,kenyan shit,individual,Mocking someone's nationality is unfair and disrespectful. We should strive to create a society that values and respects individuals' nationality.
746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,gender,Mocking someone's gender and causing offence is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,individual,Mocking individuals based on their appearance in movies is unfair and disrespectful. We should strive to create a society that values and respects individuals for their talents and abilities.
1820.jpg,Tarun Kumar I;m your big fan Love from India........... It means lots of love ILLUSION 100 SPEECH 100,individual,Mocking someone's voice and expressing love is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
5214.jpg,mom-chup chap khana kha vrna maar ke ga#d tod dungi tujhe kya lagta hai karwachauth ka natak mujhe nahi pata....? Nibbi:,individual,"Mocking someone's personal life and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their personal circumstances."
1530.png,"me, the first time my sweet, beautiful baby boy ever brings a girl home to meet me. why don't you go back to your home on whore island?",gender,"Mocking someone's gender and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,individual,"Mocking someone's appearance and judging them based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
