,img_id,meme_text,target_group,attack_type,intervention
0,5666.jpg,"Do you date boys?No,I am straight i only date girls So how many girls did you date?",gender,mocking,"Boasting about one's sexual conquests is disrespectful and objectifies women It is important to prioritize consent, respect, and equality in all forms of dating."
1,5194.jpg,bachao..bachao ye bhed bhav kyu?,others,inciting_violence,"Inciting violence and promoting hatred towards a particular group is unfair and harmful. nobody deserves to be treated with discrimination or violence. It is important to promote understanding and respect for all individuals, regardless of their background or beliefs."
2,4878.jpg,Ankit singh ankulicious couples after taking corner seats in theaters:,others,mocking,"Mocking couples for choosing corner seats in theaters is unfair and disrespectful. nobody deserves to be ridiculed for their preferences. Let's embrace diversity and respect others' choices, whether they prefer corner seats or not."
3,2988.jpg,when you're in train toilet and there is no kundi,others,mocking,Mocking someone for their difficulty in finding kundi chai in a train toilet is unfair and disrespectful. We should strive to empathize with others and understand their unique challenges.
4,5154.jpg,"pakistani NGO'S arranges a rally of over 20,000 people to raise awareness about corona virus. Maarenge bhi hum aur bachaayenge bhi hum",nationality,inciting_violence,"Promoting awareness about a global pandemic through a rally is a positive and responsible act, It is important to work together and take precautions to protect the health and well-being of all. 2)Organizers of the rally in Pakistan did not follow social distancing guidelines, putting attendees at risk.Organizers should have taken necessary precautions to ensure the safety of attendees.3)  The Pakistani government should enforce strict guidelines to prevent the spread of the virus.The government should prioritize the health and well-being of its citizens by enforcing strict guidelines."
5,5114.jpg,yeh bol rha hai thode se democrats khareed ke trump ki sarkar banwa dete hai.,individual,inciting_violence,Spreading false information and inciting violence towards individuals is unacceptable and dangerous. It is important to promote peaceful dialogue and respect for all individuals in political discourse
6,178.png,"my fragile heart at my sex drive - stay back, slut",,,
7,4230.jpg,I never stalk my ex profile but when I do I do it all the time,individual,inciting_violence,"Stalking and harassing ex-partners is not only unethical, but can also be dangerous and harmful. It is important to respect the privacy and well-being of former partners."
8,2970.jpg,full on swag,,,
9,2410.jpg,rozgar_CA Memeswalaladka *When you see your friend making videos on tiktok* tumhe to fansi hogi fansi,,,
10,1908.jpg,When u see a hot girl When u see a Auntie's,,,
11,1226.png,i guess the jury liked pudding cause they pudding my ass in jail,organization,inciting_violence,Using derogatory language and inciting violence towards an organization is unacceptable and harmful. It is important to promote peaceful and respectful dialogue when discussing organizations or individuals.
12,759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,,,
13,1154.png,kenyan shit,,,
14,746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,,,
15,4296.jpg,Talented actors the isliye jaane diya Star-kids hote toh meri Movie mein hote.,individual,mocking,Mocking individuals based on their family background or talent is unfair and disrespectful. We should celebrate diversity and recognize that talent is developed through hard work and dedication. 
